Id,Weekly_Sales
34_65_2013-05-10,16819.13
34_65_2013-05-17,16236.595
34_65_2013-05-24,16829.082
34_65_2013-05-31,17573.693
34_65_2013-06-07,18439.66
34_65_2013-06-14,17874.332
34_65_2013-06-21,17583.17
34_65_2013-06-28,17588.816
34_65_2013-07-05,18465.047
34_65_2013-07-12,16912.266
34_65_2013-07-19,15444.51
34_65_2013-07-26,16403.088
34_67_2012-11-02,6348.1367
34_67_2012-11-09,6305.478
34_67_2012-11-16,6299.7075
34_67_2012-11-23,7216.8003
34_67_2012-11-30,5798.038
34_67_2012-12-07,7517.4697
34_67_2012-12-14,9452.518
34_67_2012-12-21,11447.146
34_67_2012-12-28,5136.087
34_67_2013-01-04,5421.42
34_67_2013-01-11,5504.7344
34_67_2013-01-18,6226.0723
34_67_2013-01-25,6410.702
34_67_2013-02-01,7327.028
34_67_2013-02-08,10167.765
34_67_2013-02-15,11277.78
34_67_2013-02-22,6271.206
34_67_2013-03-01,6660.3667
34_67_2013-03-08,6855.0513
34_67_2013-03-15,6757.976
34_67_2013-03-22,6325.604
34_67_2013-03-29,6225.1055
34_67_2013-04-05,6839.7397
34_67_2013-04-12,6084.7915
34_67_2013-04-19,6496.94
34_67_2013-04-26,6456.0703
34_67_2013-05-03,7012.1924
34_67_2013-05-10,10157.239
34_67_2013-05-17,10050.102
34_67_2013-05-24,7751.8325
34_67_2013-05-31,6427.811
34_67_2013-06-07,6664.9253
34_67_2013-06-14,8280.259
34_67_2013-06-21,7565.3105
34_67_2013-06-28,6126.9497
34_67_2013-07-05,6453.086
34_67_2013-07-12,5898.808
34_67_2013-07-19,6498.0674
34_67_2013-07-26,6490.6094
34_71_2012-11-02,2332.965
34_71_2012-11-09,4272.9497
34_71_2012-11-16,4406.6113
34_71_2012-11-23,6886.5244
34_71_2012-11-30,5729.5986
34_71_2012-12-07,4626.1636
34_71_2012-12-14,4703.8984
34_71_2012-12-21,5878.129
34_71_2012-12-28,3870.9802
34_71_2013-01-04,2655.3923
34_71_2013-01-11,4241.3174
34_71_2013-01-18,4618.956
34_71_2013-01-25,5152.439
34_71_2013-02-01,5223.5327
34_71_2013-02-08,5978.8574
34_71_2013-02-15,5011.6196
34_71_2013-02-22,4473.9185
34_71_2013-03-01,5320.188
34_71_2013-03-08,5371.6987
34_71_2013-03-15,4995.797
34_71_2013-03-22,4915.9253
34_71_2013-03-29,4935.872
34_71_2013-04-05,4890.134
34_71_2013-04-12,4049.3916
34_71_2013-04-19,4722.775
34_71_2013-04-26,4775.2554
34_71_2013-05-03,4833.31
34_71_2013-05-10,4496.493
34_71_2013-05-17,4731.445
34_71_2013-05-24,4767.689
34_71_2013-05-31,4753.542
34_71_2013-06-07,4730.586
34_71_2013-06-14,4808.966
34_71_2013-06-21,4816.5547
34_71_2013-06-28,4837.0195
34_71_2013-07-05,4916.3584
34_71_2013-07-12,4639.757
34_71_2013-07-19,4775.3706
34_71_2013-07-26,4883.1206
34_72_2012-11-02,32172.059
34_72_2012-11-09,14362.887
34_72_2012-11-16,14788.061
34_72_2012-11-23,27422.656
34_72_2012-11-30,18403.764
34_72_2012-12-07,14092.042
34_72_2012-12-14,12346.336
34_72_2012-12-21,13986.856
34_72_2012-12-28,17031.059
34_72_2013-01-04,18194.29
34_72_2013-01-11,18841.781
34_72_2013-01-18,20640.115
34_72_2013-01-25,20140.73
34_72_2013-02-01,20714.771
34_72_2013-02-08,22172.652
34_72_2013-02-15,14971.411
34_72_2013-02-22,10698.678
34_72_2013-03-01,14140.995
34_72_2013-03-08,13258.199
34_72_2013-03-15,12993.022
34_72_2013-03-22,12844.125
34_72_2013-03-29,13273.728
34_72_2013-04-05,13261.98
34_72_2013-04-12,11892.112
34_72_2013-04-19,12970.342
34_72_2013-04-26,13189.905
34_72_2013-05-03,13229.17
34_72_2013-05-10,13343.571
34_72_2013-05-17,12986.733
34_72_2013-05-24,13161.979
34_72_2013-05-31,14393.674
34_72_2013-06-07,15085.939
34_72_2013-06-14,14141.481
34_72_2013-06-21,14493.841
34_72_2013-06-28,14624.875
34_72_2013-07-05,15995.886
34_72_2013-07-12,13950.063
34_72_2013-07-19,13281.243
34_72_2013-07-26,13487.533
34_74_2012-11-02,7108.6406
34_74_2012-11-09,6613.7847
34_74_2012-11-16,6224.367
34_74_2012-11-23,11992.048
34_74_2012-11-30,7499.541
34_74_2012-12-07,6972.872
34_74_2012-12-14,7061.487
34_74_2012-12-21,9122.098
34_74_2012-12-28,8436.981
34_74_2013-01-04,9452.897
34_74_2013-01-11,6436.24
34_74_2013-01-18,6637.648
34_74_2013-01-25,6896.332
34_74_2013-02-01,7117.9126
34_74_2013-02-08,8370.685
34_74_2013-02-15,6949.0894
34_74_2013-02-22,7179.642
34_74_2013-03-01,7422.1665
34_74_2013-03-08,7610.5703
34_74_2013-03-15,7243.992
34_74_2013-03-22,6951.9375
34_74_2013-03-29,6703.9272
34_74_2013-04-05,6722.7783
34_74_2013-04-12,6430.5396
34_74_2013-04-19,6448.045
34_74_2013-04-26,6571.0674
34_74_2013-05-03,6832.8
34_74_2013-05-10,6980.69
34_74_2013-05-17,6575.249
34_74_2013-05-24,6602.571
34_74_2013-05-31,6648.176
34_74_2013-06-07,7318.3154
34_74_2013-06-14,6577.99
34_74_2013-06-21,6527.9585
34_74_2013-06-28,6498.188
34_74_2013-07-05,6958.9707
34_74_2013-07-12,6607.856
34_74_2013-07-19,6774.1025
34_74_2013-07-26,6530.1914
34_79_2012-11-02,14809.141
34_79_2012-11-09,12131.995
34_79_2012-11-16,10660.183
34_79_2012-11-23,12695.275
34_79_2012-11-30,10969.448
34_79_2012-12-07,10512.023
34_79_2012-12-14,10631.152
34_79_2012-12-21,11294.589
34_79_2012-12-28,12718.036
34_79_2013-01-04,12873.625
34_79_2013-01-11,11258.606
34_79_2013-01-18,11590.397
34_79_2013-01-25,11625.844
34_79_2013-02-01,11738.041
34_79_2013-02-08,12537.237
34_79_2013-02-15,11292.658
34_79_2013-02-22,7739.6904
34_79_2013-03-01,9660.835
34_79_2013-03-08,9555.244
34_79_2013-03-15,9789.06
34_79_2013-03-22,10135.175
34_79_2013-03-29,8964.069
34_79_2013-04-05,9512.725
34_79_2013-04-12,9660.88
34_79_2013-04-19,9475.302
34_79_2013-04-26,9437.719
34_79_2013-05-03,10079.941
34_79_2013-05-10,9575.509
34_79_2013-05-17,9400.293
34_79_2013-05-24,9585.294
34_79_2013-05-31,9443.4795
34_79_2013-06-07,10019.341
34_79_2013-06-14,9757.858
34_79_2013-06-21,9608.648
34_79_2013-06-28,9685.039
34_79_2013-07-05,10580.515
34_79_2013-07-12,9800.335
34_79_2013-07-19,9597.303
34_79_2013-07-26,8828.205
34_80_2012-11-02,12181.537
34_80_2012-11-09,11090.648
34_80_2012-11-16,10316.285
34_80_2012-11-23,10876.337
34_80_2012-11-30,10293.232
34_80_2012-12-07,10549.441
34_80_2012-12-14,10449.272
34_80_2012-12-21,11231.957
34_80_2012-12-28,10419.325
34_80_2013-01-04,12820.111
34_80_2013-01-11,9432.913
34_80_2013-01-18,8584.644
34_80_2013-01-25,9431.177
34_80_2013-02-01,9914.795
34_80_2013-02-08,10230.073
34_80_2013-02-15,9722.891
34_80_2013-02-22,8395.785
34_80_2013-03-01,9225.852
34_80_2013-03-08,9261.414
34_80_2013-03-15,9126.863
34_80_2013-03-22,8054.5146
34_80_2013-03-29,8164.69
34_80_2013-04-05,9227.298
34_80_2013-04-12,8954.174
34_80_2013-04-19,8901.847
34_80_2013-04-26,8264.191
34_80_2013-05-03,9398.706
34_80_2013-05-10,8958.047
34_80_2013-05-17,8772.75
34_80_2013-05-24,9154.405
34_80_2013-05-31,8351.265
34_80_2013-06-07,9173.598
34_80_2013-06-14,9018.776
34_80_2013-06-21,8860.021
34_80_2013-06-28,8532.898
34_80_2013-07-05,10035.871
34_80_2013-07-12,8574.356
34_80_2013-07-19,8649.639
34_80_2013-07-26,8033.8438
34_81_2012-11-02,16055.418
34_81_2012-11-09,12419.878
34_81_2012-11-16,10911.69
34_81_2012-11-23,13192.107
34_81_2012-11-30,10929.026
34_81_2012-12-07,11081.968
34_81_2012-12-14,10643.099
34_81_2012-12-21,11641.948
34_81_2012-12-28,12663.229
34_81_2013-01-04,13395.185
34_81_2013-01-11,11558.4795
34_81_2013-01-18,11032.935
34_81_2013-01-25,11019.699
34_81_2013-02-01,10693.322
34_81_2013-02-08,13138.708
34_81_2013-02-15,10328.572
34_81_2013-02-22,7937.216
34_81_2013-03-01,9429.723
34_81_2013-03-08,10175.373
34_81_2013-03-15,10154.94
34_81_2013-03-22,10154.936
34_81_2013-03-29,9243.374
34_81_2013-04-05,10233.409
34_81_2013-04-12,9505.846
34_81_2013-04-19,10162.039
34_81_2013-04-26,9790.855
34_81_2013-05-03,10844.065
34_81_2013-05-10,10711.789
34_81_2013-05-17,10412.6455
34_81_2013-05-24,10388.492
34_81_2013-05-31,10300.972
34_81_2013-06-07,11059.304
34_81_2013-06-14,10759.025
34_81_2013-06-21,10754.232
34_81_2013-06-28,10208.857
34_81_2013-07-05,14399.448
34_81_2013-07-12,10236.392
34_81_2013-07-19,10216.1
34_81_2013-07-26,9416.431
34_82_2012-11-02,17408.43
34_82_2012-11-09,12838.384
34_82_2012-11-16,10967.31
34_82_2012-11-23,21423.152
34_82_2012-11-30,15849.202
34_82_2012-12-07,14998.308
34_82_2012-12-14,14325.122
34_82_2012-12-21,15456.898
34_82_2012-12-28,16654.496
34_82_2013-01-04,11936.553
34_82_2013-01-11,11133.123
34_82_2013-01-18,11054.28
34_82_2013-01-25,10842.765
34_82_2013-02-01,10077.593
34_82_2013-02-08,12736.827
34_82_2013-02-15,12384.965
34_82_2013-02-22,7802.86
34_82_2013-03-01,9518.124
34_82_2013-03-08,10164.517
34_82_2013-03-15,10371.004
34_82_2013-03-22,10237.009
34_82_2013-03-29,9296.025
34_82_2013-04-05,10209.168
34_82_2013-04-12,9521.213
34_82_2013-04-19,9649.011
34_82_2013-04-26,9611.428
34_82_2013-05-03,10622.341
34_82_2013-05-10,10738.768
34_82_2013-05-17,10439.624
34_82_2013-05-24,11872.447
34_82_2013-05-31,9960.752
34_82_2013-06-07,11093.842
34_82_2013-06-14,10656.716
34_82_2013-06-21,10378.638
34_82_2013-06-28,9958.8955
34_82_2013-07-05,11234.524
34_82_2013-07-12,10286.028
34_82_2013-07-19,10405.879
34_82_2013-07-26,9170.281
34_83_2012-11-02,2475.2046
34_83_2012-11-09,4625.335
34_83_2012-11-16,4697.8677
34_83_2012-11-23,4433.689
34_83_2012-11-30,4474.414
34_83_2012-12-07,4945.877
34_83_2012-12-14,4726.3257
34_83_2012-12-21,5710.128
34_83_2012-12-28,3124.3286
34_83_2013-01-04,4608.563
34_83_2013-01-11,4546.9033
34_83_2013-01-18,4687.222
34_83_2013-01-25,4733.256
34_83_2013-02-01,4900.6304
34_83_2013-02-08,5600.926
34_83_2013-02-15,4914.365
34_83_2013-02-22,5585.1787
34_83_2013-03-01,5549.6846
34_83_2013-03-08,5754.7544
34_83_2013-03-15,5269.3877
34_83_2013-03-22,5837.321
34_83_2013-03-29,5404.4526
34_83_2013-04-05,5874.53
34_83_2013-04-12,4596.8745
34_83_2013-04-19,5146.5474
34_83_2013-04-26,4940.2188
34_83_2013-05-03,5100.0454
34_83_2013-05-10,5078.475
34_83_2013-05-17,5097.577
34_83_2013-05-24,5114.822
34_83_2013-05-31,4862.074
34_83_2013-06-07,5206.5767
34_83_2013-06-14,5107.428
34_83_2013-06-21,5293.3467
34_83_2013-06-28,4776.8135
34_83_2013-07-05,5219.8633
34_83_2013-07-12,5001.0947
34_83_2013-07-19,5375.2407
34_83_2013-07-26,4826.3286
34_85_2012-11-02,1460.1893
34_85_2012-11-09,4292.069
34_85_2012-11-16,4707.098
34_85_2012-11-23,4421.5923
34_85_2012-11-30,4328.662
34_85_2012-12-07,4911.131
34_85_2012-12-14,5428.363
34_85_2012-12-21,5552.489
34_85_2012-12-28,2242.202
34_85_2013-01-04,4112.2925
34_85_2013-01-11,3778.597
34_85_2013-01-18,3472.589
34_85_2013-01-25,3424.803
34_85_2013-02-01,3787.0994
34_85_2013-02-08,5954.211
34_85_2013-02-15,3709.6182
34_85_2013-02-22,3441.7144
34_85_2013-03-01,4863.06
34_85_2013-03-08,5202.8804
34_85_2013-03-15,4766.256
34_85_2013-03-22,5099.534
34_85_2013-03-29,4962.2847
34_85_2013-04-05,4688.34
34_85_2013-04-12,4032.8809
34_85_2013-04-19,4637.4893
34_85_2013-04-26,4824.749
34_85_2013-05-03,5078.744
34_85_2013-05-10,4672.324
34_85_2013-05-17,4868.109
34_85_2013-05-24,4885.3535
34_85_2013-05-31,4752.663
34_85_2013-06-07,4754.642
34_85_2013-06-14,4648.323
34_85_2013-06-21,4821.5454
34_85_2013-06-28,4540.4844
34_85_2013-07-05,5281.833
34_85_2013-07-12,4479.1943
34_85_2013-07-19,4685.1313
34_85_2013-07-26,4561.4136
34_87_2012-11-02,7871.8667
34_87_2012-11-09,6297.317
34_87_2012-11-16,6507.6284
34_87_2012-11-23,6661.4033
34_87_2012-11-30,6882.241
34_87_2012-12-07,7472.4507
34_87_2012-12-14,7023.562
34_87_2012-12-21,8468.275
34_87_2012-12-28,7335.8364
34_87_2013-01-04,7651.364
34_87_2013-01-11,6515.7266
34_87_2013-01-18,6905.521
34_87_2013-01-25,6649.832
34_87_2013-02-01,8741.021
34_87_2013-02-08,7801.0415
34_87_2013-02-15,7667.4443
34_87_2013-02-22,7123.3677
34_87_2013-03-01,7600.516
34_87_2013-03-08,7448.153
34_87_2013-03-15,7386.562
34_87_2013-03-22,7173.126
34_87_2013-03-29,6745.442
34_87_2013-04-05,7797.9487
34_87_2013-04-12,6774.8325
34_87_2013-04-19,6621.701
34_87_2013-04-26,6620.5327
34_87_2013-05-03,6918.1426
34_87_2013-05-10,6850.733
34_87_2013-05-17,6910.821
34_87_2013-05-24,7813.2075
34_87_2013-05-31,6916.1387
34_87_2013-06-07,7709.473
34_87_2013-06-14,6635.3965
34_87_2013-06-21,6493.0103
34_87_2013-06-28,6735.7114
34_87_2013-07-05,7349.6206
34_87_2013-07-12,7068.162
34_87_2013-07-19,6963.554
34_87_2013-07-26,6984.929
34_90_2012-11-02,50329.254
34_90_2012-11-09,16113.956
34_90_2012-11-16,15417.646
34_90_2012-11-23,25251.768
34_90_2012-11-30,19623.693
34_90_2012-12-07,16208.13
34_90_2012-12-14,14056.641
34_90_2012-12-21,14402.65
34_90_2012-12-28,17941.992
34_90_2013-01-04,14078.895
34_90_2013-01-11,13245.387
34_90_2013-01-18,12760.926
34_90_2013-01-25,13515.341
34_90_2013-02-01,13922.802
34_90_2013-02-08,17775.488
34_90_2013-02-15,13550.724
34_90_2013-02-22,12704.065
34_90_2013-03-01,15042.778
34_90_2013-03-08,14683.195
34_90_2013-03-15,14213.985
34_90_2013-03-22,12960.372
34_90_2013-03-29,13534.827
34_90_2013-04-05,14496.036
34_90_2013-04-12,13110.131
34_90_2013-04-19,13961.039
34_90_2013-04-26,13701.465
34_90_2013-05-03,14252.369
34_90_2013-05-10,14305.509
34_90_2013-05-17,13696.543
34_90_2013-05-24,14089.949
34_90_2013-05-31,15156.403
34_90_2013-06-07,16183.728
34_90_2013-06-14,15348.397
34_90_2013-06-21,15188.113
34_90_2013-06-28,15040.87
34_90_2013-07-05,16346.136
34_90_2013-07-12,14446.587
34_90_2013-07-19,13591.658
34_90_2013-07-26,13977.893
34_91_2012-11-02,36362.984
34_91_2012-11-09,14533.441
34_91_2012-11-16,13935.68
34_91_2012-11-23,22687.607
34_91_2012-11-30,17133.607
34_91_2012-12-07,14988.033
34_91_2012-12-14,13067.393
34_91_2012-12-21,13338.736
34_91_2012-12-28,17016.273
34_91_2013-01-04,12445.991
34_91_2013-01-11,11624.543
34_91_2013-01-18,11570.465
34_91_2013-01-25,11481.831
34_91_2013-02-01,12197.184
34_91_2013-02-08,16060.591
34_91_2013-02-15,12184.778
34_91_2013-02-22,10884.846
34_91_2013-03-01,13027.054
34_91_2013-03-08,13431.527
34_91_2013-03-15,12938.503
34_91_2013-03-22,13064.852
34_91_2013-03-29,12307.608
34_91_2013-04-05,12773.489
34_91_2013-04-12,11499.571
34_91_2013-04-19,12578.27
34_91_2013-04-26,12663.164
34_91_2013-05-03,12875.081
34_91_2013-05-10,12950.253
34_91_2013-05-17,12514.155
34_91_2013-05-24,12814.342
34_91_2013-05-31,13807.012
34_91_2013-06-07,14828.669
34_91_2013-06-14,14114.087
34_91_2013-06-21,14009.194
34_91_2013-06-28,13878.51
34_91_2013-07-05,15118.997
34_91_2013-07-12,13181.532
34_91_2013-07-19,12425.508
34_91_2013-07-26,12908.936
34_92_2012-11-02,78483.92
34_92_2012-11-09,33348.066
34_92_2012-11-16,33188.934
34_92_2012-11-23,45279.516
34_92_2012-11-30,38133.73
34_92_2012-12-07,34379.36
34_92_2012-12-14,32438.566
34_92_2012-12-21,33210.21
34_92_2012-12-28,36097.51
34_92_2013-01-04,33143.73
34_92_2013-01-11,33934.17
34_92_2013-01-18,33678.06
34_92_2013-01-25,33462.06
34_92_2013-02-01,33691.137
34_92_2013-02-08,38394.957
34_92_2013-02-15,33672.168
34_92_2013-02-22,31027.752
34_92_2013-03-01,33209.88
34_92_2013-03-08,32943.82
34_92_2013-03-15,31778.146
34_92_2013-03-22,30241.986
34_92_2013-03-29,30982.078
34_92_2013-04-05,31126.576
34_92_2013-04-12,30045.506
34_92_2013-04-19,30767.574
34_92_2013-04-26,30365.676
34_92_2013-05-03,31415.545
34_92_2013-05-10,30849.67
34_92_2013-05-17,30883.4
34_92_2013-05-24,31139.947
34_92_2013-05-31,31898.625
34_92_2013-06-07,33133.816
34_92_2013-06-14,32125.574
34_92_2013-06-21,31829.082
34_92_2013-06-28,31668.473
34_92_2013-07-05,33132.496
34_92_2013-07-12,30928.66
34_92_2013-07-19,30351.262
34_92_2013-07-26,30948.9
34_93_2012-11-02,32658.371
34_93_2012-11-09,14106.94
34_93_2012-11-16,13783.12
34_93_2012-11-23,22818.162
34_93_2012-11-30,17136.684
34_93_2012-12-07,14201.739
34_93_2012-12-14,12731.604
34_93_2012-12-21,13135.246
34_93_2012-12-28,16993.727
34_93_2013-01-04,9716.456
34_93_2013-01-11,9778.14
34_93_2013-01-18,9364.726
34_93_2013-01-25,9918.64
34_93_2013-02-01,10212.188
34_93_2013-02-08,15146.735
34_93_2013-02-15,11454.121
34_93_2013-02-22,10259.552
34_93_2013-03-01,12141.448
34_93_2013-03-08,12408.597
34_93_2013-03-15,11712.918
34_93_2013-03-22,12233.614
34_93_2013-03-29,11412.272
34_93_2013-04-05,12268.9375
34_93_2013-04-12,10916.742
34_93_2013-04-19,12003.761
34_93_2013-04-26,11689.183
34_93_2013-05-03,12341.63
34_93_2013-05-10,12022.103
34_93_2013-05-17,12055.796
34_93_2013-05-24,11806.459
34_93_2013-05-31,13213.111
34_93_2013-06-07,14252.392
34_93_2013-06-14,13705.479
34_93_2013-06-21,13619.713
34_93_2013-06-28,12941.596
34_93_2013-07-05,15122.178
34_93_2013-07-12,12321.493
34_93_2013-07-19,11963.454
34_93_2013-07-26,11950.674
34_94_2012-11-02,36889.03
34_94_2012-11-09,14072.952
34_94_2012-11-16,13709.492
34_94_2012-11-23,22861.625
34_94_2012-11-30,17145.764
34_94_2012-12-07,13856.401
34_94_2012-12-14,12722.288
34_94_2012-12-21,13017.203
34_94_2012-12-28,16572.88
34_94_2013-01-04,10155.017
34_94_2013-01-11,10413.082
34_94_2013-01-18,10212.7705
34_94_2013-01-25,10509.271
34_94_2013-02-01,10841.852
34_94_2013-02-08,15575.629
34_94_2013-02-15,12623.987
34_94_2013-02-22,9949.846
34_94_2013-03-01,12923.787
34_94_2013-03-08,12902.961
34_94_2013-03-15,12449.496
34_94_2013-03-22,12572.444
34_94_2013-03-29,11677.08
34_94_2013-04-05,12389.967
34_94_2013-04-12,11197.652
34_94_2013-04-19,12067.155
34_94_2013-04-26,11867.011
34_94_2013-05-03,12409.706
34_94_2013-05-10,12455.153
34_94_2013-05-17,11796.969
34_94_2013-05-24,12316.311
34_94_2013-05-31,13245.617
34_94_2013-06-07,14554.007
34_94_2013-06-14,13821.172
34_94_2013-06-21,13511.579
34_94_2013-06-28,13362.63
34_94_2013-07-05,15195.183
34_94_2013-07-12,12345.358
34_94_2013-07-19,12026.459
34_94_2013-07-26,12394.379
34_95_2012-11-02,69993.69
34_95_2012-11-09,25962.736
34_95_2012-11-16,24863.363
34_95_2012-11-23,35783.184
34_95_2012-11-30,29939.1
34_95_2012-12-07,25864.916
34_95_2012-12-14,23689.05
34_95_2012-12-21,24492.129
34_95_2012-12-28,28131.648
34_95_2013-01-04,25583.3
34_95_2013-01-11,24801.412
34_95_2013-01-18,24479.03
34_95_2013-01-25,25686.514
34_95_2013-02-01,25831.283
34_95_2013-02-08,28766.857
34_95_2013-02-15,24667.846
34_95_2013-02-22,23071.41
34_95_2013-03-01,25079.088
34_95_2013-03-08,25485.094
34_95_2013-03-15,24806.637
34_95_2013-03-22,22999.84
34_95_2013-03-29,24370.955
34_95_2013-04-05,22975.45
34_95_2013-04-12,22143.305
34_95_2013-04-19,22620.586
34_95_2013-04-26,22337.264
34_95_2013-05-03,23571.633
34_95_2013-05-10,22953.66
34_95_2013-05-17,22765.066
34_95_2013-05-24,23429.723
34_95_2013-05-31,24073.225
34_95_2013-06-07,25293.072
34_95_2013-06-14,24243.672
34_95_2013-06-21,23880.223
34_95_2013-06-28,23650.898
34_95_2013-07-05,25877.088
34_95_2013-07-12,22209.752
34_95_2013-07-19,22361.543
34_95_2013-07-26,22721.645
34_96_2012-11-02,23192.98
34_96_2012-11-09,13788.059
34_96_2012-11-16,11558.648
34_96_2012-11-23,22836.377
34_96_2012-11-30,12353.8
34_96_2012-12-07,12331.849
34_96_2012-12-14,12857.759
34_96_2012-12-21,13583.61
34_96_2012-12-28,16900.26
34_96_2013-01-04,11126.313
34_96_2013-01-11,11579.694
34_96_2013-01-18,10919.906
34_96_2013-01-25,11185.969
34_96_2013-02-01,10992.324
34_96_2013-02-08,15588.927
34_96_2013-02-15,10633.136
34_96_2013-02-22,10855.428
34_96_2013-03-01,9981.99
34_96_2013-03-08,10545.893
34_96_2013-03-15,10062.511
34_96_2013-03-22,10878.722
34_96_2013-03-29,9796.89
34_96_2013-04-05,11985.226
34_96_2013-04-12,10709.775
34_96_2013-04-19,11728.515
34_96_2013-04-26,12190.171
34_96_2013-05-03,11962.568
34_96_2013-05-10,10850.92
34_96_2013-05-17,11935.637
34_96_2013-05-24,12629.42
34_96_2013-05-31,13487.67
34_96_2013-06-07,14366.504
34_96_2013-06-14,13987.039
34_96_2013-06-21,13754.986
34_96_2013-06-28,13658.943
34_96_2013-07-05,15773.895
34_96_2013-07-12,11997.287
34_96_2013-07-19,12274.306
34_96_2013-07-26,12504.824
34_97_2012-11-02,18076.225
34_97_2012-11-09,13012.266
34_97_2012-11-16,11361.235
34_97_2012-11-23,11949.114
34_97_2012-11-30,11175.535
34_97_2012-12-07,11549.635
34_97_2012-12-14,11151.156
34_97_2012-12-21,13197.82
34_97_2012-12-28,12926.031
34_97_2013-01-04,12846.648
34_97_2013-01-11,11527.726
34_97_2013-01-18,10976.829
34_97_2013-01-25,11117.842
34_97_2013-02-01,11032.349
34_97_2013-02-08,12754.113
34_97_2013-02-15,10643.307
34_97_2013-02-22,9147.873
34_97_2013-03-01,9875.551
34_97_2013-03-08,10731.64
34_97_2013-03-15,10182.239
34_97_2013-03-22,10533.908
34_97_2013-03-29,9425.918
34_97_2013-04-05,11609.156
34_97_2013-04-12,10016.907
34_97_2013-04-19,10683.582
34_97_2013-04-26,10288.762
34_97_2013-05-03,11131.902
34_97_2013-05-10,10878.696
34_97_2013-05-17,11945.02
34_97_2013-05-24,11927.299
34_97_2013-05-31,10389.205
34_97_2013-06-07,11189.098
34_97_2013-06-14,13963.846
34_97_2013-06-21,10752.272
34_97_2013-06-28,10200.74
34_97_2013-07-05,15053.377
34_97_2013-07-12,12667.203
34_97_2013-07-19,11813.564
34_97_2013-07-26,9448.321
34_98_2012-11-02,9020.417
34_98_2012-11-09,6889.368
34_98_2012-11-16,7239.629
34_98_2012-11-23,12391.337
34_98_2012-11-30,6867.6997
34_98_2012-12-07,7798.804
34_98_2012-12-14,9697.145
34_98_2012-12-21,11354.407
34_98_2012-12-28,3688.3665
34_98_2013-01-04,6704.925
34_98_2013-01-11,6648.91
34_98_2013-01-18,6653.3286
34_98_2013-01-25,6976.4688
34_98_2013-02-01,6960.9404
34_98_2013-02-08,8788.441
34_98_2013-02-15,8823.297
34_98_2013-02-22,6457.9287
34_98_2013-03-01,6760.943
34_98_2013-03-08,7147.9517
34_98_2013-03-15,6708.7285
34_98_2013-03-22,6905.5044
34_98_2013-03-29,6770.3677
34_98_2013-04-05,7419.8145
34_98_2013-04-12,6515.3433
34_98_2013-04-19,6444.6616
34_98_2013-04-26,6527.503
34_98_2013-05-03,6887.3447
34_98_2013-05-10,7011.255
34_98_2013-05-17,7105.585
34_98_2013-05-24,7022.429
34_98_2013-05-31,6523.9946
34_98_2013-06-07,6752.4478
34_98_2013-06-14,6596.6987
34_98_2013-06-21,6597.361
34_98_2013-06-28,6016.5947
34_98_2013-07-05,7803.6304
34_98_2013-07-12,6058.138
34_98_2013-07-19,6378.6836
34_98_2013-07-26,6431.7017
34_99_2012-11-02,83.31554
34_99_2012-11-09,5154.398
34_99_2012-11-23,5952.679
34_99_2012-12-14,5955.8906
34_99_2012-12-21,6792.38
34_99_2012-12-28,2150.0298
34_99_2013-01-04,3034.0312
34_99_2013-02-01,1880.8284
34_99_2013-02-08,5408.423
34_99_2013-02-15,4927.227
34_99_2013-03-29,5387.4185
34_99_2013-04-05,5012.3135
34_99_2013-04-12,4954.7266
34_99_2013-04-19,5510.5444
34_99_2013-05-03,5413.671
34_99_2013-05-10,6085.1626
34_99_2013-05-17,5857.331
34_99_2013-05-24,5913.788
34_99_2013-05-31,6009.258
34_99_2013-06-14,4559.922
34_99_2013-07-05,5806.532
34_99_2013-07-12,5118.2705
34_99_2013-07-19,5331.427
34_99_2013-07-26,4600.2266
35_1_2012-11-02,17907.582
35_1_2012-11-09,10473.9
35_1_2012-11-16,10759.216
35_1_2012-11-23,10004.479
35_1_2012-11-30,9537.508
35_1_2012-12-07,14010.35
35_1_2012-12-14,12394.945
35_1_2012-12-21,19995.979
35_1_2012-12-28,12421.265
35_1_2013-01-04,8804.43
35_1_2013-01-11,8771.554
35_1_2013-01-18,7273.3955
35_1_2013-01-25,7964.863
35_1_2013-02-01,9601.047
35_1_2013-02-08,17851.209
35_1_2013-02-15,16090.459
35_1_2013-02-22,7441.401
35_1_2013-03-01,10058.671
35_1_2013-03-08,9216.383
35_1_2013-03-15,7971.6367
35_1_2013-03-22,8257.026
35_1_2013-03-29,9044.91
35_1_2013-04-05,13620.964
35_1_2013-04-12,9542.065
35_1_2013-04-19,8571.125
35_1_2013-04-26,6965.037
35_1_2013-05-03,8845.889
35_1_2013-05-10,8910.056
35_1_2013-05-17,9359.784
35_1_2013-05-24,9287.966
35_1_2013-05-31,8719.957
35_1_2013-06-07,9400.8
35_1_2013-06-14,9147.348
35_1_2013-06-21,9038.174
35_1_2013-06-28,7978.501
35_1_2013-07-05,9184.311
35_1_2013-07-12,9235.382
35_1_2013-07-19,8743.124
35_1_2013-07-26,8476.855
35_2_2012-11-02,38188.27
35_2_2012-11-09,19034.045
35_2_2012-11-16,18609.258
35_2_2012-11-23,24636.676
35_2_2012-11-30,19838.752
35_2_2012-12-07,17671.75
35_2_2012-12-14,15957.288
35_2_2012-12-21,21839.838
35_2_2012-12-28,21602.404
