Id,Weekly_Sales
34_42_2013-05-31,-434.03006
34_42_2013-06-07,-401.8198
34_42_2013-06-14,-432.83533
34_42_2013-06-21,-432.31293
34_42_2013-06-28,-475.30838
34_42_2013-07-05,-394.72183
34_42_2013-07-12,-465.46164
34_42_2013-07-19,-461.53082
34_42_2013-07-26,-470.19107
34_44_2012-11-02,-393.1641
34_44_2012-11-09,-404.24222
34_44_2012-11-16,-520.242
34_44_2012-11-23,-56.106457
34_44_2012-11-30,-194.50287
34_44_2012-12-07,-404.866
34_44_2012-12-14,-601.5707
34_44_2012-12-21,-414.31735
34_44_2012-12-28,-516.0925
34_44_2013-01-04,932.9737
34_44_2013-01-11,841.7285
34_44_2013-01-18,844.2947
34_44_2013-01-25,945.3199
34_44_2013-02-01,1771.5869
34_44_2013-02-08,-245.41498
34_44_2013-02-15,-322.1178
34_44_2013-02-22,-513.81714
34_44_2013-03-01,-333.22824
34_44_2013-03-08,-361.557
34_44_2013-03-15,-374.06912
34_44_2013-03-22,-444.29803
34_44_2013-03-29,-441.22903
34_44_2013-04-05,-399.2099
34_44_2013-04-12,-498.07343
34_44_2013-04-19,-446.2073
34_44_2013-04-26,-534.19885
34_44_2013-05-03,-222.425
34_44_2013-05-10,-527.00275
34_44_2013-05-17,-372.90875
34_44_2013-05-24,-443.3569
34_44_2013-05-31,-434.03006
34_44_2013-06-07,-401.8198
34_44_2013-06-14,-432.83533
34_44_2013-06-21,-432.31293
34_44_2013-06-28,-475.30838
34_44_2013-07-05,-394.72183
34_44_2013-07-12,-465.46164
34_44_2013-07-19,-461.53082
34_44_2013-07-26,-470.19107
34_45_2012-11-09,-404.24222
34_45_2013-01-25,-92.01042
34_45_2013-02-15,-322.1178
34_45_2013-03-01,-333.22824
34_45_2013-03-08,-361.557
34_45_2013-03-15,-374.06912
34_45_2013-04-05,-399.2099
34_45_2013-04-19,-446.2073
34_46_2012-11-02,1765.5319
34_46_2012-11-09,1754.4537
34_46_2012-11-16,1640.0914
34_46_2012-11-23,2102.5889
34_46_2012-11-30,1958.3658
34_46_2012-12-07,1753.83
34_46_2012-12-14,1030.4084
34_46_2012-12-21,1215.5693
34_46_2012-12-28,1115.8872
34_46_2013-01-04,7149.0947
34_46_2013-01-11,7057.849
34_46_2013-01-18,7060.415
34_46_2013-01-25,7161.4434
34_46_2013-02-01,8243.383
34_46_2013-02-08,2436.9714
34_46_2013-02-15,2361.9043
34_46_2013-02-22,2168.568
34_46_2013-03-01,2350.7947
34_46_2013-03-08,2320.8286
34_46_2013-03-15,2308.3162
34_46_2013-03-22,2238.0874
34_46_2013-03-29,2241.1562
34_46_2013-04-05,2283.1748
34_46_2013-04-12,2184.3118
34_46_2013-04-19,2236.178
34_46_2013-04-26,2148.1865
34_46_2013-05-03,2459.9602
34_46_2013-05-10,2155.383
34_46_2013-05-17,2309.4778
34_46_2013-05-24,2239.0293
34_46_2013-05-31,2262.7092
34_46_2013-06-07,2294.9197
34_46_2013-06-14,2263.9033
34_46_2013-06-21,2264.4253
34_46_2013-06-28,2221.43
34_46_2013-07-05,2302.0168
34_46_2013-07-12,2231.2766
34_46_2013-07-19,2220.8538
34_46_2013-07-26,2226.5474
34_47_2013-05-10,-228.799
34_47_2013-07-12,-156.83849
34_48_2012-11-02,-146.27928
34_48_2012-11-09,-157.35733
34_48_2012-11-16,-271.721
34_48_2012-11-23,207.57689
34_48_2012-11-30,46.55389
34_48_2012-12-07,-157.98131
34_48_2012-12-14,-362.77847
34_48_2012-12-21,24.07245
34_48_2012-12-28,-260.5013
34_48_2013-01-04,944.1003
34_48_2013-01-11,852.8549
34_48_2013-01-18,855.421
34_48_2013-01-25,956.4474
34_48_2013-02-01,1619.4592
34_48_2013-02-08,69.58782
34_48_2013-02-15,-22.277716
34_48_2013-02-22,-215.61357
34_48_2013-03-01,-37.322075
34_48_2013-03-08,-63.35322
34_48_2013-03-15,-75.86543
34_48_2013-03-22,-146.09433
34_48_2013-03-29,-143.02536
34_48_2013-04-05,-101.00615
34_48_2013-04-12,-199.86969
34_48_2013-04-19,-148.00356
34_48_2013-04-26,-235.99512
34_48_2013-05-03,75.77862
34_48_2013-05-10,-228.799
34_48_2013-05-17,-78.63881
34_48_2013-05-24,-145.15315
34_48_2013-05-31,-121.47311
34_48_2013-06-07,-89.26288
34_48_2013-06-14,-120.27848
34_48_2013-06-21,-119.75617
34_48_2013-06-28,-166.68529
34_48_2013-07-05,-82.16476
34_48_2013-07-12,-156.22517
34_48_2013-07-19,-166.64766
34_48_2013-07-26,-160.95448
34_49_2012-11-02,-158.31819
34_49_2012-11-09,-169.3963
34_49_2012-11-16,-283.75995
34_49_2012-11-23,134.8319
34_49_2012-11-30,-8.586937
34_49_2012-12-07,-174.37187
34_49_2012-12-14,-379.1689
34_49_2012-12-21,-201.32002
34_49_2012-12-28,-13.324781
34_49_2013-01-04,932.06146
34_49_2013-01-11,840.81604
34_49_2013-01-18,843.382
34_49_2013-01-25,944.40826
34_49_2013-02-01,2859.6204
34_49_2013-02-08,57.548912
34_49_2013-02-15,-34.316612
34_49_2013-02-22,-227.65248
34_49_2013-03-01,-49.360962
34_49_2013-03-08,-75.3921
34_49_2013-03-15,-87.904366
34_49_2013-03-22,-158.13326
34_49_2013-03-29,-155.06429
34_49_2013-04-05,-113.045044
34_49_2013-04-12,-211.90858
34_49_2013-04-19,-160.04247
34_49_2013-04-26,-248.03406
34_49_2013-05-03,63.739746
34_49_2013-05-10,-240.83792
34_49_2013-05-17,-90.67772
34_49_2013-05-24,-157.19206
34_49_2013-05-31,-133.51202
34_49_2013-06-07,-101.30179
34_49_2013-06-14,-132.31738
34_49_2013-06-21,-131.79509
34_49_2013-06-28,-178.7242
34_49_2013-07-05,-94.20368
34_49_2013-07-12,-159.51793
34_49_2013-07-19,-178.68657
34_49_2013-07-26,-172.99348
34_52_2012-11-02,-251.30211
34_52_2012-11-09,-262.38043
34_52_2012-11-16,-380.67725
34_52_2012-11-23,260.92386
34_52_2012-11-30,99.461235
34_52_2012-12-07,-263.0044
34_52_2012-12-14,-471.7347
34_52_2012-12-21,-310.60962
34_52_2012-12-28,-463.44608
34_52_2013-01-04,423.97327
34_52_2013-01-11,332.728
34_52_2013-01-18,314.06784
34_52_2013-01-25,419.0275
34_52_2013-02-01,-33.254494
34_52_2013-02-08,-240.21771
34_52_2013-02-15,-311.29678
34_52_2013-02-22,-435.72952
34_52_2013-03-01,-237.86229
34_52_2013-03-08,-259.95984
34_52_2013-03-15,-272.472
34_52_2013-03-22,-365.97906
34_52_2013-03-29,-362.91013
34_52_2013-04-05,-264.61115
34_52_2013-04-12,-340.19656
34_52_2013-04-19,-288.3305
34_52_2013-04-26,-376.322
34_52_2013-05-03,-64.54816
34_52_2013-05-10,-369.12585
34_52_2013-05-17,-218.96562
34_52_2013-05-24,-285.47998
34_52_2013-05-31,-261.7999
34_52_2013-06-07,-229.58968
34_52_2013-06-14,-283.88345
34_52_2013-06-21,-260.08292
34_52_2013-06-28,-307.012
34_52_2013-07-05,-245.7697
34_52_2013-07-12,-316.8914
34_52_2013-07-19,-330.25266
34_52_2013-07-26,-301.28134
34_54_2012-11-02,-251.30211
34_54_2012-12-07,-263.0044
34_54_2012-12-21,-310.60962
34_54_2012-12-28,-463.44608
34_54_2013-01-04,423.97327
34_54_2013-01-11,332.728
34_54_2013-01-18,314.06784
34_54_2013-02-15,-311.29678
34_54_2013-03-01,-237.86229
34_54_2013-03-15,-272.472
34_54_2013-04-05,-264.61115
34_54_2013-04-12,-340.19656
34_54_2013-04-19,-288.3305
34_54_2013-05-10,-369.12585
34_54_2013-05-24,-285.47998
34_54_2013-05-31,-261.7999
34_54_2013-06-14,-283.88345
34_54_2013-06-28,-307.012
34_54_2013-07-05,-245.7697
34_54_2013-07-12,-316.8914
34_55_2012-11-02,-137.90494
34_55_2012-11-09,2571.6096
34_55_2012-11-16,-66.05524
34_55_2012-11-23,664.81146
34_55_2012-11-30,486.14023
34_55_2012-12-07,140.88382
34_55_2012-12-14,-83.192894
34_55_2012-12-21,285.98563
34_55_2012-12-28,-151.29594
34_55_2013-01-04,1295.5621
34_55_2013-01-11,1206.1798
34_55_2013-01-18,1559.2113
34_55_2013-01-25,1705.8895
34_55_2013-02-01,3535.3494
34_55_2013-02-08,153.07133
34_55_2013-02-15,68.81381
34_55_2013-02-22,-42.44045
34_55_2013-03-01,142.24829
34_55_2013-03-08,119.54162
34_55_2013-03-15,107.02944
34_55_2013-03-22,13.522282
34_55_2013-03-29,16.591253
34_55_2013-04-05,114.89018
34_55_2013-04-12,39.3049
34_55_2013-04-19,91.17092
34_55_2013-04-26,3.1793268
34_55_2013-05-03,314.95316
34_55_2013-05-10,10.375516
34_55_2013-05-17,160.5357
34_55_2013-05-24,94.021385
34_55_2013-05-31,117.70141
34_55_2013-06-07,149.9116
34_55_2013-06-14,95.61782
34_55_2013-06-21,119.4185
34_55_2013-06-28,72.48923
34_55_2013-07-05,86.67408
34_55_2013-07-12,62.609863
34_55_2013-07-19,49.2486
34_55_2013-07-26,78.21993
34_56_2012-11-02,-255.45825
34_56_2012-11-09,-266.5363
34_56_2012-11-16,-430.27682
34_56_2012-11-23,229.73952
34_56_2012-11-30,51.068027
34_56_2012-12-07,-294.18832
34_56_2012-12-14,-518.2651
34_56_2012-12-21,-580.5703
34_56_2012-12-28,-552.3246
34_56_2013-01-04,-201.9652
34_56_2013-01-11,-291.34763
34_56_2013-01-18,-252.5521
34_56_2013-01-25,-119.26271
34_56_2013-02-01,-63.459908
34_56_2013-02-08,-445.95123
34_56_2013-02-15,-537.6521
34_56_2013-02-22,-641.4629
34_56_2013-03-01,-464.21744
34_56_2013-03-08,-486.9241
34_56_2013-03-15,-499.43628
34_56_2013-03-22,-592.9435
34_56_2013-03-29,-589.8748
34_56_2013-04-05,-480.92218
34_56_2013-04-12,-556.50745
34_56_2013-04-19,-504.64142
34_56_2013-04-26,-592.63293
34_56_2013-05-03,-283.52188
34_56_2013-05-10,-585.43677
34_56_2013-05-17,-435.2766
34_56_2013-05-24,-501.7909
34_56_2013-05-31,-478.1109
34_56_2013-06-07,-445.9005
34_56_2013-06-14,-500.19437
34_56_2013-06-21,-559.8637
34_56_2013-06-28,-623.00653
34_56_2013-07-05,-509.13824
34_56_2013-07-12,-552.47675
34_56_2013-07-19,-550.1121
34_56_2013-07-26,-521.1405
34_59_2012-11-02,-255.45825
34_59_2012-11-09,-266.5363
34_59_2012-11-16,-477.788
34_59_2012-11-23,215.80377
34_59_2012-11-30,-10.378924
34_59_2012-12-07,-294.18832
34_59_2012-12-14,-557.423
34_59_2012-12-21,-184.69925
34_59_2012-12-28,-552.3246
34_59_2013-01-04,-338.01645
34_59_2013-01-11,-416.97787
34_59_2013-01-18,-363.24857
34_59_2013-01-25,-250.3269
34_59_2013-02-01,-130.6364
34_59_2013-02-08,-513.8303
34_59_2013-02-15,-585.1633
34_59_2013-02-22,-709.34204
34_59_2013-03-01,-511.7285
34_59_2013-03-08,-490.91556
34_59_2013-03-15,-503.42773
34_59_2013-03-22,-596.93494
34_59_2013-03-29,-593.8663
34_59_2013-04-05,-484.91364
34_59_2013-04-12,-560.4989
34_59_2013-04-19,-508.63287
34_59_2013-04-26,-596.6244
34_59_2013-05-03,-283.52188
34_59_2013-05-10,-585.43677
34_59_2013-05-17,-435.2766
34_59_2013-05-24,-501.7909
34_59_2013-05-31,-478.1109
34_59_2013-06-07,-438.30396
34_59_2013-06-14,-492.5978
34_59_2013-06-21,-504.60248
34_59_2013-06-28,-567.74554
34_59_2013-07-05,-509.13824
34_59_2013-07-12,-524.7969
34_59_2013-07-19,-550.1121
34_59_2013-07-26,-521.1405
34_60_2012-11-02,-255.45825
34_60_2012-11-09,-266.5363
34_60_2012-11-16,-477.788
34_60_2012-11-23,215.80377
34_60_2012-11-30,-10.378924
34_60_2012-12-07,-294.18832
34_60_2012-12-14,-557.423
34_60_2012-12-21,-288.96902
34_60_2012-12-28,-528.33875
34_60_2013-01-04,-1239.2998
34_60_2013-01-11,-1318.2611
34_60_2013-01-18,-1339.5831
34_60_2013-01-25,-1163.3612
34_60_2013-02-01,-283.75946
34_60_2013-02-08,-513.8303
34_60_2013-02-15,-585.1633
34_60_2013-02-22,-709.34204
34_60_2013-03-01,-511.7285
34_60_2013-03-08,-490.91556
34_60_2013-03-15,-503.42773
34_60_2013-03-22,-596.93494
34_60_2013-03-29,-593.8663
34_60_2013-04-05,-484.91364
34_60_2013-04-12,-560.4989
34_60_2013-04-19,-508.63287
34_60_2013-04-26,-596.6244
34_60_2013-05-03,-283.52188
34_60_2013-05-10,-585.43677
34_60_2013-05-17,-435.2766
34_60_2013-05-24,-501.7909
34_60_2013-05-31,-478.1109
34_60_2013-06-07,-438.30396
34_60_2013-06-14,-492.5978
34_60_2013-06-21,-504.60248
34_60_2013-06-28,-567.74554
34_60_2013-07-05,-509.13824
34_60_2013-07-12,-524.7969
34_60_2013-07-19,-550.1121
34_65_2012-11-02,3071.956
34_65_2012-11-09,3047.1526
34_65_2012-11-16,3216.5757
34_65_2012-11-23,3480.441
34_65_2012-11-30,3784.381
34_65_2012-12-07,3003.747
34_65_2012-12-14,3416.7637
34_65_2012-12-21,3322.1355
34_65_2012-12-28,3216.2163
34_65_2013-01-04,10831.558
34_65_2013-01-11,10402.279
34_65_2013-01-18,10792.7
34_65_2013-01-25,10292.676
34_65_2013-02-01,13741.046
34_65_2013-02-08,3194.924
34_65_2013-02-15,3576.679
34_65_2013-02-22,2424.94
34_65_2013-03-01,3249.1846
34_65_2013-03-08,2873.5688
34_65_2013-03-15,2861.0576
34_65_2013-03-22,2892.524
34_65_2013-03-29,2770.62
34_65_2013-04-05,2967.4746
34_65_2013-04-12,2891.89
34_65_2013-04-19,2928.0027
34_65_2013-04-26,2840.0105
34_65_2013-05-03,3102.0256
34_65_2013-05-10,2712.4995
34_65_2013-05-17,3001.359
34_65_2013-05-24,2934.8464
34_65_2013-05-31,2958.5254
34_65_2013-06-07,2998.3325
34_65_2013-06-14,2944.0383
34_65_2013-06-21,2932.0334
34_65_2013-06-28,2868.8892
34_65_2013-07-05,3245.1384
34_65_2013-07-12,2863.3508
34_65_2013-07-19,2886.5237
34_65_2013-07-26,2915.4941
34_67_2012-11-02,1032.355
34_67_2012-11-09,1021.27637
34_67_2012-11-16,867.29895
34_67_2012-11-23,1517.2605
34_67_2012-11-30,1347.4556
34_67_2012-12-07,994.52045
34_67_2012-12-14,790.2358
34_67_2012-12-21,1074.9016
34_67_2012-12-28,968.9827
34_67_2013-01-04,3056.7468
34_67_2013-01-11,2819.642
34_67_2013-01-18,3017.89
34_67_2013-01-25,3137.7322
34_67_2013-02-01,4532.9355
34_67_2013-02-08,1354.05
34_67_2013-02-15,1523.4192
34_67_2013-02-22,441.23135
34_67_2013-03-01,925.4258
34_67_2013-03-08,870.49805
34_67_2013-03-15,871.6853
34_67_2013-03-22,771.0351
34_67_2013-03-29,781.2467
34_67_2013-04-05,843.5927
34_67_2013-04-12,768.0073
34_67_2013-04-19,789.21106
34_67_2013-04-26,709.72546
34_67_2013-05-03,1037.4039
34_67_2013-05-10,881.54095
34_67_2013-05-17,1031.7017
34_67_2013-05-24,710.3713
34_67_2013-05-31,734.05133
34_67_2013-06-07,884.22375
34_67_2013-06-14,905.30756
34_67_2013-06-21,808.4831
34_67_2013-06-28,745.3403
34_67_2013-07-05,1265.0138
34_67_2013-07-12,795.57794
34_67_2013-07-19,767.6989
34_67_2013-07-26,796.6704
34_71_2012-11-02,1024.6467
34_71_2012-11-09,1013.56805
34_71_2012-11-16,837.9749
34_71_2012-11-23,1660.8561
34_71_2012-11-30,1482.852
34_71_2012-12-07,982.635
34_71_2012-12-14,755.70355
34_71_2012-12-21,1077.4269
34_71_2012-12-28,1018.1081
34_71_2013-01-04,3711.256
34_71_2013-01-11,3448.5994
34_71_2013-01-18,3458.8315
34_71_2013-01-25,3586.8728
34_71_2013-02-01,4982.076
34_71_2013-02-08,1816.9711
34_71_2013-02-15,1636.9236
34_71_2013-02-22,1372.1072
34_71_2013-03-01,1532.6262
34_71_2013-03-08,1484.9324
34_71_2013-03-15,1486.1195
34_71_2013-03-22,1392.1514
34_71_2013-03-29,1359.1924
34_71_2013-04-05,842.56647
34_71_2013-04-12,760.2992
34_71_2013-04-19,781.5029
34_71_2013-04-26,690.9287
34_71_2013-05-03,1029.6958
34_71_2013-05-10,723.7254
34_71_2013-05-17,873.88556
34_71_2013-05-24,807.24915
34_71_2013-05-31,857.6304
34_71_2013-06-07,885.7551
34_71_2013-06-14,846.728
34_71_2013-06-21,809.88025
34_71_2013-06-28,746.7374
34_71_2013-07-05,992.5818
34_71_2013-07-12,787.8698
34_71_2013-07-19,709.1194
34_71_2013-07-26,788.9624
34_72_2012-11-02,6609.0464
34_72_2012-11-09,6561.733
34_72_2012-11-16,4921.7725
34_72_2012-11-23,9122.1045
34_72_2012-11-30,7170.7993
34_72_2012-12-07,5159.3877
34_72_2012-12-14,5002.4263
34_72_2012-12-21,5162.7266
34_72_2012-12-28,5138.428
34_72_2013-01-04,52402.8
34_72_2013-01-11,51556.137
34_72_2013-01-18,53749.934
34_72_2013-01-25,53872.48
34_72_2013-02-01,56999.1
34_72_2013-02-08,10693.737
34_72_2013-02-15,8732.188
34_72_2013-02-22,5920.4814
34_72_2013-03-01,5977.313
34_72_2013-03-08,7409.8677
34_72_2013-03-15,7668.913
34_72_2013-03-22,7558.8213
34_72_2013-03-29,7541.986
34_72_2013-04-05,6753.8735
34_72_2013-04-12,6671.609
34_72_2013-04-19,6690.3145
34_72_2013-04-26,6599.7407
34_72_2013-05-03,6938.5063
34_72_2013-05-10,6632.5376
34_72_2013-05-17,6782.6987
34_72_2013-05-24,6716.0625
34_72_2013-05-31,6766.444
34_72_2013-06-07,6794.566
34_72_2013-06-14,6755.54
34_72_2013-06-21,6718.6943
34_72_2013-06-28,6655.5522
34_72_2013-07-05,6903.8896
34_72_2013-07-12,6696.683
34_72_2013-07-19,6617.9326
34_72_2013-07-26,6697.7754
34_74_2012-11-02,539.91925
34_74_2012-11-09,528.8412
34_74_2012-11-16,386.65817
34_74_2012-11-23,1774.2856
34_74_2012-11-30,1549.7216
34_74_2012-12-07,542.3267
34_74_2012-12-14,296.49844
34_74_2012-12-21,509.051
34_74_2012-12-28,591.8905
34_74_2013-01-04,7120.8413
34_74_2013-01-11,6553.732
34_74_2013-01-18,6470.4253
34_74_2013-01-25,6403.5195
34_74_2013-02-01,8114.466
34_74_2013-02-08,822.04346
34_74_2013-02-15,622.7848
34_74_2013-02-22,498.289
34_74_2013-03-01,645.3027
34_74_2013-03-08,593.7979
34_74_2013-03-15,597.5833
34_74_2013-03-22,487.49002
34_74_2013-03-29,470.65573
34_74_2013-04-05,610.9956
34_74_2013-04-12,528.7283
34_74_2013-04-19,547.4344
34_74_2013-04-26,456.86002
34_74_2013-05-03,795.6266
34_74_2013-05-10,489.6569
34_74_2013-05-17,639.817
34_74_2013-05-24,573.18085
34_74_2013-05-31,623.5618
34_74_2013-06-07,649.3336
34_74_2013-06-14,534.9287
34_74_2013-06-21,575.8118
34_74_2013-06-28,512.6688
34_74_2013-07-05,668.1228
34_74_2013-07-12,553.8013
34_74_2013-07-19,475.0508
34_74_2013-07-26,554.89386
34_79_2012-11-02,2649.1277
34_79_2012-11-09,2638.05
34_79_2012-11-16,2586.9695
34_79_2012-11-23,2888.0864
34_79_2012-11-30,2764.44
34_79_2012-12-07,2648.1587
34_79_2012-12-14,2304.8904
34_79_2012-12-21,2606.3347
34_79_2012-12-28,2723.037
34_79_2013-01-04,11637.205
34_79_2013-01-11,11813.51
34_79_2013-01-18,12408.442
34_79_2013-01-25,12454.336
34_79_2013-02-01,14003.971
34_79_2013-02-08,4281.2197
34_79_2013-02-15,4194.881
34_79_2013-02-22,3301.38
34_79_2013-03-01,3511.243
34_79_2013-03-08,3339.6064
34_79_2013-03-15,3451.9207
34_79_2013-03-22,3496.8687
34_79_2013-03-29,3472.5815
34_79_2013-04-05,3372.0518
34_79_2013-04-12,3383.52
34_79_2013-04-19,3414.5862
34_79_2013-04-26,3324.0107
34_79_2013-05-03,3539.8606
34_79_2013-05-10,3356.8093
34_79_2013-05-17,3506.9692
34_79_2013-05-24,3440.3342
34_79_2013-05-31,3490.7144
34_79_2013-06-07,3422.7517
34_79_2013-06-14,3308.3464
34_79_2013-06-21,3349.2292
34_79_2013-06-28,3379.8198
34_79_2013-07-05,3429.1797
34_79_2013-07-12,3420.9526
34_79_2013-07-19,3248.4683
34_79_2013-07-26,3422.0447
34_80_2012-11-02,1896.1099
34_80_2012-11-09,1885.0316
34_80_2012-11-16,1719.1387
34_80_2012-11-23,2020.2565
34_80_2012-11-30,1896.6095
34_80_2012-12-07,1895.1409
34_80_2012-12-14,1437.0581
34_80_2012-12-21,1564.5887
34_80_2012-12-28,1635.4219
34_80_2013-01-04,9488.358
34_80_2013-01-11,9229.87
34_80_2013-01-18,9543.342
34_80_2013-01-25,9704.05
34_80_2013-02-01,11221.201
34_80_2013-02-08,2630.2856
34_80_2013-02-15,2543.9475
34_80_2013-02-22,1923.486
34_80_2013-03-01,2018.5352
34_80_2013-03-08,1983.7603
34_80_2013-03-15,1972.8066
34_80_2013-03-22,1902.9415
34_80_2013-03-29,1870.2217
34_80_2013-04-05,1994.158
34_80_2013-04-12,1890.813
34_80_2013-04-19,1921.8793
34_80_2013-04-26,1831.3053
34_80_2013-05-03,2161.9648
34_80_2013-05-10,1864.1018
34_80_2013-05-17,2012.2255
34_80_2013-05-24,1945.5883
34_80_2013-05-31,1995.97
34_80_2013-06-07,2042.82
34_80_2013-06-14,1928.4152
34_80_2013-06-21,1969.2976
34_80_2013-06-28,1885.0767
34_80_2013-07-05,2049.2478
34_80_2013-07-12,1926.2091
34_80_2013-07-19,1868.5366
34_80_2013-07-26,1927.3009
34_81_2012-11-02,1717.2784
34_81_2012-11-09,1706.2002
34_81_2012-11-16,1549.7867
34_81_2012-11-23,1843.9817
34_81_2012-11-30,1720.3347
34_81_2012-12-07,1716.3094
34_81_2012-12-14,1419.821
34_81_2012-12-21,1466.5852
34_81_2012-12-28,1616.8082
34_81_2013-01-04,9579.824
34_81_2013-01-11,9170.598
34_81_2013-01-18,9698.107
34_81_2013-01-25,9635.298
34_81_2013-02-01,11065.045
34_81_2013-02-08,2442.4812
34_81_2013-02-15,2365.1162
34_81_2013-02-22,1744.6545
34_81_2013-03-01,1849.1832
34_81_2013-03-08,1804.9288
34_81_2013-03-15,1793.9752
34_81_2013-03-22,1733.5896
34_81_2013-03-29,1700.8698
34_81_2013-04-05,1815.3265
34_81_2013-04-12,1716.4323
34_81_2013-04-19,1752.5273
34_81_2013-04-26,1661.9534
34_81_2013-05-03,1983.1343
34_81_2013-05-10,1694.7499
34_81_2013-05-17,1842.8735
34_81_2013-05-24,1771.2075
34_81_2013-05-31,1826.618
34_81_2013-06-07,1863.9885
34_81_2013-06-14,1749.5837
34_81_2013-06-21,1790.4662
34_81_2013-06-28,1715.7247
34_81_2013-07-05,1941.0692
34_81_2013-07-12,1756.8572
34_81_2013-07-19,1689.7051
34_81_2013-07-26,1757.9491
34_82_2012-11-02,852.59607
34_82_2012-11-09,841.518
34_82_2012-11-16,693.9428
34_82_2012-11-23,1176.506
34_82_2012-11-30,1021.3815
34_82_2012-12-07,1068.8713
34_82_2012-12-14,883.57086
34_82_2012-12-21,1295.2601
34_82_2012-12-28,465.96585
34_82_2013-01-04,7430.901
34_82_2013-01-11,7412.912
34_82_2013-01-18,7061.7065
34_82_2013-01-25,7021.859
34_82_2013-02-01,8392.256
34_82_2013-02-08,731.93835
34_82_2013-02-15,623.09485
34_82_2013-02-22,808.26447
34_82_2013-03-01,968.83405
34_82_2013-03-08,924.5798
34_82_2013-03-15,913.62616
34_82_2013-03-22,853.2406
34_82_2013-03-29,820.5203
34_82_2013-04-05,934.97723
34_82_2013-04-12,836.08234
34_82_2013-04-19,872.1779
34_82_2013-04-26,781.6035
34_82_2013-05-03,1102.7852
34_82_2013-05-10,814.4005
34_82_2013-05-17,962.5233
34_82_2013-05-24,890.85815
34_82_2013-05-31,946.2681
34_82_2013-06-07,983.6387
34_82_2013-06-14,869.23376
34_82_2013-06-21,910.1167
34_82_2013-06-28,835.3752
34_82_2013-07-05,952.8696
34_82_2013-07-12,876.50757
34_82_2013-07-19,809.3557
34_82_2013-07-26,877.60016
34_83_2012-11-02,-3290.0925
34_83_2012-11-09,-3301.1702
34_83_2012-11-16,-3448.7449
34_83_2012-11-23,-3018.077
34_83_2012-11-30,-3173.1995
34_83_2012-12-07,-3252.4526
34_83_2012-12-14,-3496.2969
34_83_2012-12-21,-3266.3364
34_83_2012-12-28,-3330.4697
34_83_2013-01-04,-514.78644
34_83_2013-01-11,-743.5417
34_83_2013-01-18,-1309.824
34_83_2013-01-25,-1352.7607
34_83_2013-02-01,-207.38585
34_83_2013-02-08,-4655.742
34_83_2013-02-15,-4764.5874
34_83_2013-02-22,-4132.1265
34_83_2013-03-01,-3971.557
34_83_2013-03-08,-4015.8135
34_83_2013-03-15,-4026.7659
34_83_2013-03-22,-4087.151
34_83_2013-03-29,-4119.87
34_83_2013-04-05,-4005.4148
34_83_2013-04-12,-4102.1855
34_83_2013-04-19,-4068.2134
34_83_2013-04-26,-4158.7886
34_83_2013-05-03,-3837.606
34_83_2013-05-10,-4125.9897
34_83_2013-05-17,-3977.8674
34_83_2013-05-24,-4049.5312
34_83_2013-05-31,-3994.122
34_83_2013-06-07,-3956.752
34_83_2013-06-14,-4071.157
34_83_2013-06-21,-4030.2742
34_83_2013-06-28,-4105.0166
34_83_2013-07-05,-3909.9092
34_83_2013-07-12,-4063.8838
34_83_2013-07-19,-4131.035
34_83_2013-07-26,-4062.7917
34_85_2012-11-02,-4001.7683
34_85_2012-11-09,-4012.846
34_85_2012-11-16,-3898.761
34_85_2012-11-23,-3729.7527
34_85_2012-11-30,-3623.215
34_85_2012-12-07,-3964.129
34_85_2012-12-14,-3742.94
34_85_2012-12-21,-3702.264
34_85_2012-12-28,-3774.7715
34_85_2013-01-04,-989.5568
34_85_2013-01-11,-1218.3112
34_85_2013-01-18,-2225.3923
34_85_2013-01-25,-2268.3286
34_85_2013-02-01,-1384.6113
34_85_2013-02-08,-5832.9663
34_85_2013-02-15,-5680.154
34_85_2013-02-22,-4843.803
34_85_2013-03-01,-4421.574
34_85_2013-03-08,-4727.489
34_85_2013-03-15,-4738.441
34_85_2013-03-22,-4798.829
34_85_2013-03-29,-4831.5474
34_85_2013-04-05,-4717.0894
34_85_2013-04-12,-4813.861
34_85_2013-04-19,-4779.89
34_85_2013-04-26,-4870.465
34_85_2013-05-03,-4549.2812
34_85_2013-05-10,-4837.667
34_85_2013-05-17,-4689.5435
34_85_2013-05-24,-4761.209
34_85_2013-05-31,-4705.7983
34_85_2013-06-07,-4668.4287
34_85_2013-06-14,-4782.8325
34_85_2013-06-21,-4741.9497
34_85_2013-06-28,-4816.692
34_85_2013-07-05,-4814.823
34_85_2013-07-12,-4775.5586
34_85_2013-07-19,-4842.7095
34_85_2013-07-26,-4774.4663
34_87_2012-11-02,69.28322
34_87_2012-11-09,-199.97983
34_87_2012-11-16,-143.46387
34_87_2012-11-23,224.1062
34_87_2012-11-30,268.23636
34_87_2012-12-07,-182.89984
34_87_2012-12-14,-269.89978
34_87_2012-12-21,146.96362
34_87_2012-12-28,363.7503
34_87_2013-01-04,5969.3745
34_87_2013-01-11,4694.5825
34_87_2013-01-18,4697.597
34_87_2013-01-25,4667.692
34_87_2013-02-01,5892.3843
34_87_2013-02-08,59.916462
34_87_2013-02-15,154.6258
34_87_2013-02-22,-174.4631
34_87_2013-03-01,124.53105
